#	tier	topic	role	fact	source_id	page	url	why
196	UNVERIFIED	hr	all_roles	校長負責批准教職員假期，可將部分批假權力授予副校長或高級教職員，但最終責任由校長承擔。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=221	未確立（NO_ANCHORS），需人手讀原文
197	PROVISIONAL	hr	all_roles	學校應建立／完善教師考績機制，客觀評核教師教學及師德表現，以維護專業水平／水準。	g24	204	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	無錨點可對，lexical overlap 10 >= 8
198	UNVERIFIED	hr	all_roles	女性教職員可享不少於14週（98天）有薪產假，前4週及最後6週必須緊連分娩日使用，須在預產期前不少於4週通知校方，並須連續受僱滿40週方符合資格。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=226	未確立（NO_ANCHOR_HIT），需人手讀原文
199	UNVERIFIED	hr	all_roles	男性教職員可享有五（5）天有薪侍產假，可在分娩前後四週內靈活使用，須提前通知並提供預產期醫生證明。	sag_2025_11	226	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
200	UNVERIFIED	hr	all_roles	教職員婚假為三（3）天，限一次，假期須在結婚前後合理時間內使用，申請時須附上結婚證明。	sag_2025_11	225	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
201	CLEARED	hr	all_roles	直系親屬離世可申請殯儀（喪）假，最多五天：配偶或子女最多5天，父母或岳父母最多3天，兄弟姊妹或祖父母最多1天。	g04		https://www.edb.gov.hk/tc/sch-admin/admin/about-sch-staff/guideline-granting-leave/index.html	所有硬錨點齊集於同一段原文
202	UNVERIFIED	hr	all_roles	教職員每年照顧患病直系家庭成員最多五天侍候病人假，須提供醫生證明。	sag_2025_11	225	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
203	CONFLICT	hr	all_roles	服務滿六個月至三年者，全薪病假最多36天，之後半薪病假最多36天，按年計算且可累積至下一年度；服務超過三年亦適用此上限。	sag_2025_11		https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf#page=215	與現行語料矛盾，人手核實（見 FINDINGS §4 類2）
204	CLEARED	hr	all_roles	小學科學教師專業培訓證書課程由30小時的基本（教師證書）課組成，教師須完成此30小時課程方可申請15小時的科學課程領導證書課程。	edbcm58_2024_pri_science	6	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	所有硬錨點齊集於同一段原文
205	UNVERIFIED	hr	principal	校長須制訂全校教師專業發展計劃，並確保教師達到 CPD 時數要求	g24	203	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
206	PROVISIONAL	hr	principal	涉有教師專業失當行為，學校須嚴肅處理，依法作出適當紀律行動。	sag_2025_11	235	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	無錨點可對，lexical overlap 11 >= 8
207	UNVERIFIED	hr	principal	教師未經批准擔任校外工作，或洩露入學面試題目，情節嚴重者，應受到紀律處分或取消註冊。	g05	30	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
208	UNVERIFIED	hr	panel_chair	[課程統籌主任] 負責統籌全校教師 CPD 計劃，確保涵蓋不同科目及支援範疇	chi_edu_curr_docs	42	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/chi-edu/curriculum-documents/CLEKLAG_2017_for_upload_final_R77.pdf	未確立（NO_ANCHORS），需人手讀原文
209	PROVISIONAL	hr	panel_chair	[特殊教育統籌主任] 須協調 SEN 支援人員調配，並向副校長匯報人手需求	g19	57	https://sense.edb.gov.hk/uploads/page/integrated_education/landing/ie_guide_ch.pdf	無錨點可對，lexical overlap 8 >= 8
210	UNVERIFIED	hr	panel_chair	[訓導及輔導主任] 負責統籌駐校社工及輔導人員的工作分配及個案跟進機制	g16	42	https://www.edb.gov.hk/attachment/tc/teacher/student-guidance-discipline-services/principles-guidelines/guidelines-on-student-discipline/preface.pdf	未確立（NO_ANCHORS），需人手讀原文
211	UNVERIFIED	hr	panel_chair	[活動主任] 須統籌帶隊教師及學生活動時的行程安排及緊急聯絡機制，確保活動人手充足	sch_activities_guide	13	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
212	PROVISIONAL	hr	teacher	CPD 記錄須由教師自行保存及上載至電子化服務入門網站(Eservices)，學校要求時須呈交與核實，並需要向法團校董會匯報	g02	12	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 8 >= 8
213	UNVERIFIED	hr	teacher	整合代課教師津貼（法團校董會學校）：學校每年獲整筆現金津貼聘請代課教師；缺假30-89日申請日薪代課費，90日或以上申請月薪臨時代課費	imc_briefing_qa	28	https://sbm.edb.gov.hk/uploads/attachment/tc/sch-admin/sbm/corner-imc-sch/QA%20from_Briefing_30Jan2013.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
214	UNVERIFIED	hr	teacher	教師應每年完成持續專業發展，並在不同階段完成進修要求。	g07	364	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/guide-basic-edu-curriculum/becg_2014_Full.pdf	未確立（NO_ANCHORS），需人手讀原文
215	PROVISIONAL	hr	teacher	教師在收集和使用學生家長資料時，必須遵守《個人資料（私隱）條例》。	g05	14	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 14 >= 8
216	UNVERIFIED	hr	teacher	教師須熟讀《指引》並規劃專業發展計劃，以提升專業素養。	g06	91	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHORS），需人手讀原文
217	CLEARED	hr	teacher	涉違反專業操守或有嚴重行為，教師可於14天內提出申述，並有上訴機會。	g05	26	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	所有硬錨點齊集於同一段原文
218	UNVERIFIED	hr	teacher	教師最需要的專業培訓課程包括：國家歷史、中華文化、國家地理及最新發展	chi_hist_sss_2007_2015	54	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CHistCAGuide_updated_c_20180108_clean.pdf	未確立（NO_ANCHORS），需人手讀原文
219	UNVERIFIED	hr	teacher	教師最需要的學與教資源包括：國家歷史、中華文化、國家地理、最新發展和價值觀教育資源	chi_hist_sss_2007_2015	54	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CHistCAGuide_updated_c_20180108_clean.pdf	未確立（NO_ANCHORS），需人手讀原文
220	NONPOLICY	hr	teacher	2024年起，教育局每年提供約4000個師資培訓名額支援新課程推行。	edbc197_2024_ph_pri	2	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	問卷題／活動統計／出版註記／殘缺片段
221	UNVERIFIED	hr	teacher	教師可透過網站申請相關證書，並可豁免部分課程。	edbcm58_2024_pri_science	7	https://applications.edb.gov.hk/circular/upload/EDBCM/EDBCM24058C.pdf	未確立（NO_ANCHORS），需人手讀原文
222	UNVERIFIED	hr	teacher	服務滿三年以上者，未用完的病假可累積至下一年度使用（上限待定）。	g04		https://www.edb.gov.hk/tc/sch-admin/admin/about-sch-staff/guideline-granting-leave/index.html	未確立（PARTIAL_ANCHORS），需人手讀原文
223	PROVISIONAL	hr	teacher	教師須詳細閱讀《指引》，掌握專業及個人行為的要求，並自覺守法守規。	g05	4	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 10 >= 8
224	NONPOLICY	hr	teacher	教師每年可獲約4000個專業培訓名額支持小學人文科推行	edbc197_2024_ph_pri	2	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	問卷題／活動統計／出版註記／殘缺片段
225	UNVERIFIED	hr	teacher	課程推行時，校方最需教師接受國家歷史、中華文化及國家最新發展等專業培訓。	chi_hist_jss_2019	30	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CHist_Curr_Guide_S1-3_Chi_final.pdf	未確立（NO_ANCHORS），需人手讀原文
226	NONPOLICY	hr	teacher	貴校認為教師最需要的專業培訓方面包括課程領導、課程詮釋、知識增益、教學策略和學習評估。	g06	91	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	問卷題／活動統計／出版註記／殘缺片段
227	UNVERIFIED	hr	teacher	教師在知識增益及學與教策略方面，最需要涵蓋範疇有四個，包括生命與環境、物質能量與變化、地球與太空、科學科技與社會。	bio_sss_2007_2015	17	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/Bio_C_and_A_Guide_updated_c_20151126.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
228	PROVISIONAL	hr	eo_admin	教育局會參考《指引》中的內容，檢視教師註冊和採取適當行動。	g05	4	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 8 >= 8
229	PROVISIONAL	hr	eo_admin	教育局可根據《教育條例》取消涉嫌專業失當或違法的教師註冊。	g05	25	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 11 >= 8
230	PROVISIONAL	hr	eo_admin	教師涉及嚴重刑事罪行經判定後，教育局將根據《教育條例》取消其註冊。	g05	25	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 9 >= 8
231	PROVISIONAL	hr	eo_admin	教師涉及嚴重專業失當，教育局會根據《教育條例》取消其教師註冊。	g05	24	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	無錨點可對，lexical overlap 16 >= 8
232	UNVERIFIED	hr	eo_admin	教師若犯罪被判有罪，教育局會考慮取消其註冊。	g05	24	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
233	UNVERIFIED	hr	eo_admin	教師若涉及虐待兒童、盜竊或非法用途工具等嚴重行為，教育局須在法例下取消註冊。	g05	24	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
234	UNVERIFIED	hr	eo_admin	在社交通訊平台發表不當言行者，會受到譴責並採取相應紀律措施。	g16	99	https://www.edb.gov.hk/attachment/tc/teacher/student-guidance-discipline-services/principles-guidelines/guidelines-on-student-discipline/preface.pdf	未確立（NO_ANCHORS），需人手讀原文
235	UNVERIFIED	hr	eo_admin	學校最需資源包括國家歷史、中華文化、國家地理、國家最新發展及價值觀教育等。	g35	90	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/PSHE_KLACG_P1-S6_Chi_2017.pdf	未確立（NO_ANCHORS），需人手讀原文
236	CLEARED	curriculum	all_roles	八個學習領域(KLA)：中文、英文、數學、科學、科技、個人社會及人文、藝術、體育	va_sss_2015	97	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/arts-edu/curriculum-docs/VA_CA_Guide_c-100418.pdf	所有硬錨點齊集於同一段原文
237	CLEARED	curriculum	all_roles	七個學習宗旨：國民身份認同、正確價值觀、學習領域知識、語文能力、共通能力、閱讀及資訊素養、健康生活方式	pri_curr_guide_2024	25	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
238	CLEARED	curriculum	all_roles	五種基要學習經歷：價值觀教育、智能發展、社會服務、體藝發展、與工作有關的經驗	g13	371	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	所有硬錨點齊集於同一段原文
239	PROVISIONAL	curriculum	all_roles	課程更新重點涵蓋：價值觀教育、善用學時、STEAM 教育、媒體和資訊素養	pri_curr_guide_2024	7	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	無錨點可對，lexical overlap 19 >= 8
240	UNVERIFIED	curriculum	all_roles	十二種首要價值觀：堅毅、尊重他人、責任感、國民身份認同、承擔、誠信、關愛、守法、同理心、勤勞、孝親、團結	ces_jss_2024	14	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CESCG_c_20240730 clean.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
241	NONPOLICY	curriculum	all_roles	《小學指引》（2024）繁體中文版提供，英文版日後上載。	g06	146	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	問卷題／活動統計／出版註記／殘缺片段
242	UNVERIFIED	curriculum	all_roles	2026年起，小學課程的語文課佔比不少於23%；數學不少於11%；英國語文不少於16%。	g13	128	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
243	UNVERIFIED	curriculum	all_roles	2017年，教局發布的中學課程指引要求科學科和地理科融入價值觀教育。	pri_curr_guide_2024	18	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
244	CLEARED	curriculum	all_roles	高中課程核心水平：學生須修讀四個核心科目，並可選擇最多四個學習領域的科目作為選修。	g13	542	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	所有硬錨點齊集於同一段原文
245	CLEARED	curriculum	all_roles	教育局將於2024年1月提交課程框架，並已獲課程發展議會通過。	edbc9_2024_ph_pri	2	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24009C.pdf	所有硬錨點齊集於同一段原文
246	CLEARED	curriculum	all_roles	2023/24學年起，教育局將在課程支援方面提供課程架構、資源及諮詢服務。	edbc197_2024_ph_pri	2	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
247	CLEARED	curriculum	all_roles	學校於2024/25學年若準備充足，可試行小學科學課程內容。	edbc18_2023_pri_science	16	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
248	CLEARED	curriculum	all_roles	2024/25學年可於小一和小四推行小學人文科課程	g06	81	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
249	CLEARED	curriculum	all_roles	2024/25學年最早可試行新課程，完成推廣至所有級別於2027/28學年	edbc197_2024_ph_pri	5	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
250	CLEARED	curriculum	all_roles	學校可選擇在2024/25學年試行科學課程內容。	edbc18_2023_pri_science	16	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
251	UNVERIFIED	curriculum	all_roles	2025/26學年推行小學科學課程，課程指引於2024年12月公布。	edbc18_2023_pri_science	16	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	未確立（PARTIAL_ANCHORS），需人手讀原文
252	CLEARED	curriculum	all_roles	課程由課程發展議會於2025年6月接納，並建議於2025/26學年開始實施。	edbc13_2025_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC25013C.pdf	所有硬錨點齊集於同一段原文
253	PROVISIONAL	curriculum	all_roles	學校運用全方位學習津貼時，應配合課程目標及學生發展階段制定策略。	g24	27	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	無錨點可對，lexical overlap 12 >= 8
254	CLEARED	curriculum	all_roles	學校可在2024/25學年試行小學科學科內容。	edbc18_2023_pri_science	16	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
255	CLEARED	curriculum	all_roles	2025/26学年小學科學課程由課程發展議會於2024年6月接納課程指引，並建議學校於該年開始實施。	edbc13_2025_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC25013C.pdf	所有硬錨點齊集於同一段原文
256	UNVERIFIED	curriculum	all_roles	教師在備課、授課及評核時，須遵守正確的程序和標準，確保內容正確。	g05	11	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
257	CLEARED	curriculum	all_roles	《價值觀教育課程架構》（2026）於2026/27學年正式推行。	edbc003_2026	2	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26003C.pdf	所有硬錨點齊集於同一段原文
258	CLEARED	curriculum	all_roles	學校須於2026/27學年內推行價值觀教育課程架構（2026）	edbc003_2026	5	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26003C.pdf	所有硬錨點齊集於同一段原文
259	UNVERIFIED	curriculum	all_roles	更新的小學及中學學習宗旨已於2026年4月16日生效，相關內容已上載教育局網頁。	edbc005_2026	1	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26005C.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
260	CLEARED	curriculum	all_roles	《小學指引》（2024）於2024/25學年正式推行，5月通過、6月接納。	circ_edbc24017	2	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24017C.pdf	所有硬錨點齊集於同一段原文
261	NONPOLICY	curriculum	all_roles	更新後有七個學習宗旨。	pri_curr_guide_2024	26	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	問卷題／活動統計／出版註記／殘缺片段
262	CLEARED	curriculum	all_roles	更新的三大方向為：立德樹人、創造空間、學生學習為中心。	pri_curr_guide_2024	27	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
263	UNVERIFIED	curriculum	all_roles	七大重點：強化價值觀、善用學時創造空間、豐富學習經歷、照顧多樣性、強化 STEAM、跨課程與閱讀、提升評估素養。	pri_curr_guide_2024	50	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
264	UNVERIFIED	curriculum	all_roles	教育局網站 pecg 提供《小學指引》（2024）相關資源及專業發展課程。	g13	503	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	未確立（NO_ANCHORS），需人手讀原文
265	UNVERIFIED	curriculum	all_roles	所有小學校長和教師均應閱覽上述指引及相 関文件。	g05	4	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
266	CLEARED	curriculum	all_roles	2024/25 學年正式推行《小學指引》（2024）。	circ_edbc24017	2	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24017C.pdf	所有硬錨點齊集於同一段原文
267	CLEARED	curriculum	all_roles	小學課程更新分三大方向與七大重點。	circ_edbc24017	5	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24017C.pdf	所有硬錨點齊集於同一段原文
268	CLEARED	curriculum	all_roles	學校應以六種方式整合課程：有機結合、自然連繫、多元策略、互相配合、課堂內外、全校參與。	g07	274	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/guide-basic-edu-curriculum/becg_2014_Full.pdf	所有硬錨點齊集於同一段原文
269	CLEARED	curriculum	all_roles	2025/26 學年開設小學人文科和科學科，更新課時及彈性課時分配比率。	g06	67	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
270	CLEARED	curriculum	all_roles	小一上學期應以多元化評估取代測驗和考試。	g06	174	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
271	CLEARED	curriculum	all_roles	截至2023年，小學人文科推行於2025/26學年，最早可於2024/25學年試行	edbc197_2024_ph_pri	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
272	CLEARED	curriculum	all_roles	2024/25學年起，小學人文科最早可在2024/25學年推行新課程。	g06	81	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
273	CLEARED	curriculum	all_roles	2027/28學年全部級别須推行小學人文科課程。	ph_pri_guide_2025	7	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	所有硬錨點齊集於同一段原文
274	CLEARED	curriculum	all_roles	學校可於2024/25學年開始試行新課程，2025/26學年全面推行。	edbc197_2024_ph_pri	5	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
275	CLEARED	curriculum	all_roles	2025/26學年推行小學科學科，課程指引於2024年6月接納並於2025年實施。	edbc13_2025_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC25013C.pdf	所有硬錨點齊集於同一段原文
276	UNVERIFIED	curriculum	all_roles	教師在教學中應認真備課、授課，不得在課堂上進行私人事務或提供偏頗教材。	g05	11	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
277	UNVERIFIED	curriculum	all_roles	新課程將注重培養學生核心素養、價值觀和愛國情懷。	values_edu_framework_2026	8	https://www.edb.gov.hk/attachment/tc/curriculum-development/4-key-tasks/moral-civic/VE_CF_2026_.pdf	未確立（NO_ANCHORS），需人手讀原文
278	PROVISIONAL	curriculum	all_roles	學校應認同《小學人文科課程框架》的重整和增潤能有助推行校本相關課程。	edbc20_2023_ph_pri	14	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC23020C.pdf	無錨點可對，lexical overlap 15 >= 8
279	CLEARED	curriculum	all_roles	學校可在2024/25學年試行《小學人文科》部分內容或主題。	edbc197_2024_ph_pri	5	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
280	UNVERIFIED	curriculum	all_roles	課程框架內容將於2023年11月至12月介紹，並收集意見。	edbc20_2023_ph_pri	11	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC23020C.pdf	未確立（PARTIAL_ANCHORS），需人手讀原文
281	UNVERIFIED	curriculum	all_roles	學校實施彈性課時安排，包括雙連課節和延長課節，以提供多元學習經驗。	g06	70	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHORS），需人手讀原文
282	CLEARED	curriculum	all_roles	小學人文科課程包含六個學習範疇，並列明不同年級的必需內容。	ces_jss_2024	21	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CESCG_c_20240730 clean.pdf	所有硬錨點齊集於同一段原文
283	PROVISIONAL	curriculum	all_roles	小學人文科課程重點包括建立學生價值觀，並促進其對國家和文化的認識。	values_edu_framework_2026	66	https://www.edb.gov.hk/attachment/tc/curriculum-development/4-key-tasks/moral-civic/VE_CF_2026_.pdf	無錨點可對，lexical overlap 12 >= 8
284	PROVISIONAL	curriculum	all_roles	小學人文科課程框架應明確列出學生所需掌握的個人、社會及人文教育內容。	g35	5	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/PSHE_KLACG_P1-S6_Chi_2017.pdf	無錨點可對，lexical overlap 9 >= 8
285	CLEARED	curriculum	all_roles	2024/25學年開始，小學須由小一和小四推行新的人文科課程。	g06	81	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
286	CLEARED	curriculum	all_roles	學校可於2024/25學年試行小學科學課程內容，條件為學校已充足準備。	edbc18_2023_pri_science	16	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
287	UNVERIFIED	curriculum	all_roles	2027/28學年開始正式推行修訂的初中地理課程，並逐年推展至所有年級。	edbc002_2026	5	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26002C.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
288	UNVERIFIED	curriculum	all_roles	修訂課程將在2026/27學年陸續於中一級推行新教材，供學校參考使用。	edbc12_2025_ph_pri		https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/EDBC_122025_C.pdf	未確立（PARTIAL_ANCHORS），需人手讀原文
289	NONPOLICY	curriculum	all_roles	貴校需評分課程分配課時、教師專業能力及學生興趣的重要程度（1至5分）。	ls_jss_2010	145	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/archive/Life_and_Society/l&s_curriculum_guide_chi.pdf	問卷題／活動統計／出版註記／殘缺片段
290	PROVISIONAL	curriculum	all_roles	學校在課程規劃和推行時，須參考及落實更新的學習宗旨，以協助學生達到新宗旨。	g06	47	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	無錨點可對，lexical overlap 9 >= 8
291	PROVISIONAL	curriculum	all_roles	小學教育的更新學習宗旨包括：培養廣泛閱讀興趣與主動閱讀習慣。	edbc005_2026	2	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26005C.pdf	無錨點可對，lexical overlap 15 >= 8
292	PROVISIONAL	curriculum	all_roles	中學教育的更新學習宗旨旨在培養具有世界視野、認同民族身份、並尊重社會多元的公民。	g35	133	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/PSHE_KLACG_P1-S6_Chi_2017.pdf	無錨點可對，lexical overlap 20 >= 8
293	PROVISIONAL	curriculum	all_roles	中學的更新學習宗旨強調靈活、有效且合乎道德地運用資訊科技。	g13	250	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	無錨點可對，lexical overlap 12 >= 8
